course_id,course_code,docebo_code,course_name,test_id,test_name,question_title,type,answer_title,is_correct,score_if_correct,status,message,updated
1284,Elearning-0000-382,Elearning-0000-382,NSC ICU ESOPHAGOGASTRECTOMY SURGERY,n13738,NSC ICU ESOPHAGOGASTRECTOMY SURGERY- n13738,"8.	I have listened to the video in its entirety and understand that I am responsible for this information.",choice,FALSE,FALSE,0,SUCCESS: 200,"New Answer with ID 3433 has been created (Test ID 293, Question ID 982).",TRUE
1284,Elearning-0000-382,Elearning-0000-382,NSC ICU ESOPHAGOGASTRECTOMY SURGERY,n13738,NSC ICU ESOPHAGOGASTRECTOMY SURGERY- n13738,"9.	Oral care is essential for these patients in order to prevent",choice,"a.	HAP",TRUE,100,SUCCESS: 200,"New Question with ID 983 has been created (Test ID 293). New Answer with ID 3434 has been created (Test ID 293, Question ID 983).",TRUE
1284,Elearning-0000-382,Elearning-0000-382,NSC ICU ESOPHAGOGASTRECTOMY SURGERY,n13738,NSC ICU ESOPHAGOGASTRECTOMY SURGERY- n13738,"9.	Oral care is essential for these patients in order to prevent",choice,"b.	CAP",FALSE,0,SUCCESS: 200,"New Answer with ID 3435 has been created (Test ID 293, Question ID 983).",TRUE
1284,Elearning-0000-382,Elearning-0000-382,NSC ICU ESOPHAGOGASTRECTOMY SURGERY,n13738,NSC ICU ESOPHAGOGASTRECTOMY SURGERY- n13738,"9.	Oral care is essential for these patients in order to prevent",choice,"c.	VAP",FALSE,0,SUCCESS: 200,"New Answer with ID 3436 has been created (Test ID 293, Question ID 983).",TRUE
1284,Elearning-0000-382,Elearning-0000-382,NSC ICU ESOPHAGOGASTRECTOMY SURGERY,n13738,NSC ICU ESOPHAGOGASTRECTOMY SURGERY- n13738,"9.	Oral care is essential for these patients in order to prevent",choice,"d.	None of the above",FALSE,0,SUCCESS: 200,"New Answer with ID 3437 has been created (Test ID 293, Question ID 983).",TRUE
1284,Elearning-0000-382,Elearning-0000-382,NSC ICU ESOPHAGOGASTRECTOMY SURGERY,n13738,NSC ICU ESOPHAGOGASTRECTOMY SURGERY- n13738,"10.	A potential complication for this surgery that has a high mortality rate is",choice,"a.	Pneumonia and ARDS",TRUE,100,SUCCESS: 200,"New Question with ID 984 has been created (Test ID 293). New Answer with ID 3438 has been created (Test ID 293, Question ID 984).",TRUE
1284,Elearning-0000-382,Elearning-0000-382,NSC ICU ESOPHAGOGASTRECTOMY SURGERY,n13738,NSC ICU ESOPHAGOGASTRECTOMY SURGERY- n13738,"10.	A potential complication for this surgery that has a high mortality rate is",choice,"b.	Unresolved pain",FALSE,0,SUCCESS: 200,"New Answer with ID 3439 has been created (Test ID 293, Question ID 984).",TRUE
1284,Elearning-0000-382,Elearning-0000-382,NSC ICU ESOPHAGOGASTRECTOMY SURGERY,n13738,NSC ICU ESOPHAGOGASTRECTOMY SURGERY- n13738,"10.	A potential complication for this surgery that has a high mortality rate is",choice,"c.	J tube complications",FALSE,0,SUCCESS: 200,"New Answer with ID 3440 has been created (Test ID 293, Question ID 984).",TRUE
1284,Elearning-0000-382,Elearning-0000-382,NSC ICU ESOPHAGOGASTRECTOMY SURGERY,n13738,NSC ICU ESOPHAGOGASTRECTOMY SURGERY- n13738,"10.	A potential complication for this surgery that has a high mortality rate is",choice,"d.	None of the above",FALSE,0,SUCCESS: 200,"New Answer with ID 3441 has been created (Test ID 293, Question ID 984).",TRUE
1285,Elearning-0000-383,Elearning-0000-383,NSC FCC NEWBORN THERMOREGULATION COMPETENCY 2021,n13927,NSC FCC NEWBORN THERMOREGULATION COMPETENCY 2021- n13927,Normal Axillary Temp in the newborn should be between 36.1 degrees Celcius and 36.4 Celcious?,choice,TRUE,FALSE,0,SUCCESS: 200,"New Test with ID 294 has been created. New Question with ID 985 has been created (Test ID 294). New Answer with ID 3442 has been created (Test ID 294, Question ID 985).",TRUE
1285,Elearning-0000-383,Elearning-0000-383,NSC FCC NEWBORN THERMOREGULATION COMPETENCY 2021,n13927,NSC FCC NEWBORN THERMOREGULATION COMPETENCY 2021- n13927,Normal Axillary Temp in the newborn should be between 36.1 degrees Celcius and 36.4 Celcious?,choice,FALSE,TRUE,100,SUCCESS: 200,"New Answer with ID 3443 has been created (Test ID 294, Question ID 985).",TRUE
1285,Elearning-0000-383,Elearning-0000-383,NSC FCC NEWBORN THERMOREGULATION COMPETENCY 2021,n13927,NSC FCC NEWBORN THERMOREGULATION COMPETENCY 2021- n13927,Conduction is the method of heat loss when what occurs?,choice,a. Airflow carrying heat to or away from an object occurs,FALSE,0,SUCCESS: 200,"New Question with ID 986 has been created (Test ID 294). New Answer with ID 3444 has been created (Test ID 294, Question ID 986).",TRUE
1285,Elearning-0000-383,Elearning-0000-383,NSC FCC NEWBORN THERMOREGULATION COMPETENCY 2021,n13927,NSC FCC NEWBORN THERMOREGULATION COMPETENCY 2021- n13927,Conduction is the method of heat loss when what occurs?,choice,b.  Heat exchange between objects in direct contact with each other,TRUE,100,SUCCESS: 200,"New Answer with ID 3445 has been created (Test ID 294, Question ID 986).",TRUE
1285,Elearning-0000-383,Elearning-0000-383,NSC FCC NEWBORN THERMOREGULATION COMPETENCY 2021,n13927,NSC FCC NEWBORN THERMOREGULATION COMPETENCY 2021- n13927,Conduction is the method of heat loss when what occurs?,choice,c.  Radiant energy exchange between tow objects not in contact with each other,FALSE,0,SUCCESS: 200,"New Answer with ID 3446 has been created (Test ID 294, Question ID 986).",TRUE
1285,Elearning-0000-383,Elearning-0000-383,NSC FCC NEWBORN THERMOREGULATION COMPETENCY 2021,n13927,NSC FCC NEWBORN THERMOREGULATION COMPETENCY 2021- n13927,Conduction is the method of heat loss when what occurs?,choice,"d.  Thermal energy turns liquid into vapor, removing energy (heat) away from the object",FALSE,0,SUCCESS: 200,"New Answer with ID 3447 has been created (Test ID 294, Question ID 986).",TRUE
1285,Elearning-0000-383,Elearning-0000-383,NSC FCC NEWBORN THERMOREGULATION COMPETENCY 2021,n13927,NSC FCC NEWBORN THERMOREGULATION COMPETENCY 2021- n13927,Three characteristics that put newborns at a greater risk for heat loss is:,choice,"a.  a smaller surface area to body mass ratio, decreased subcutaneous fat and greater body water content",FALSE,0,SUCCESS: 200,"New Question with ID 987 has been created (Test ID 294). New Answer with ID 3448 has been created (Test ID 294, Question ID 987).",TRUE
1285,Elearning-0000-383,Elearning-0000-383,NSC FCC NEWBORN THERMOREGULATION COMPETENCY 2021,n13927,NSC FCC NEWBORN THERMOREGULATION COMPETENCY 2021- n13927,Three characteristics that put newborns at a greater risk for heat loss is:,choice,"b. having greater body water content, larger surface area to body mass ratio and ability to shiver",FALSE,0,SUCCESS: 200,"New Answer with ID 3449 has been created (Test ID 294, Question ID 987).",TRUE
1285,Elearning-0000-383,Elearning-0000-383,NSC FCC NEWBORN THERMOREGULATION COMPETENCY 2021,n13927,NSC FCC NEWBORN THERMOREGULATION COMPETENCY 2021- n13927,Three characteristics that put newborns at a greater risk for heat loss is:,choice,"c.  having greater body water content, larger surface area to body mass ratio and not able to shiver",TRUE,100,SUCCESS: 200,"New Answer with ID 3450 has been created (Test ID 294, Question ID 987).",TRUE
1285,Elearning-0000-383,Elearning-0000-383,NSC FCC NEWBORN THERMOREGULATION COMPETENCY 2021,n13927,NSC FCC NEWBORN THERMOREGULATION COMPETENCY 2021- n13927,Three characteristics that put newborns at a greater risk for heat loss is:,choice,"d. decreased subcutaneous fat, peripheral cyanosis and skin that is mature leading to increased evaporative water and heat losses",FALSE,0,SUCCESS: 200,"New Answer with ID 3451 has been created (Test ID 294, Question ID 987).",TRUE
1285,Elearning-0000-383,Elearning-0000-383,NSC FCC NEWBORN THERMOREGULATION COMPETENCY 2021,n13927,NSC FCC NEWBORN THERMOREGULATION COMPETENCY 2021- n13927,Signs and symptoms of hypothermia include:,choice,"a. acryocyanosis, cool mottled or pale skin",FALSE,0,SUCCESS: 200,"New Question with ID 988 has been created (Test ID 294). New Answer with ID 3452 has been created (Test ID 294, Question ID 988).",TRUE
1285,Elearning-0000-383,Elearning-0000-383,NSC FCC NEWBORN THERMOREGULATION COMPETENCY 2021,n13927,NSC FCC NEWBORN THERMOREGULATION COMPETENCY 2021- n13927,Signs and symptoms of hypothermia include:,choice,"b. hypoglycemia, poor feeder, week or feeble cry",FALSE,0,SUCCESS: 200,"New Answer with ID 3453 has been created (Test ID 294, Question ID 988).",TRUE
1285,Elearning-0000-383,Elearning-0000-383,NSC FCC NEWBORN THERMOREGULATION COMPETENCY 2021,n13927,NSC FCC NEWBORN THERMOREGULATION COMPETENCY 2021- n13927,Signs and symptoms of hypothermia include:,choice,"c. decreased activity, lethergy, hypotonia",FALSE,0,SUCCESS: 200,"New Answer with ID 3454 has been created (Test ID 294, Question ID 988).",TRUE
1285,Elearning-0000-383,Elearning-0000-383,NSC FCC NEWBORN THERMOREGULATION COMPETENCY 2021,n13927,NSC FCC NEWBORN THERMOREGULATION COMPETENCY 2021- n13927,Signs and symptoms of hypothermia include:,choice,"d. bradycardia, tachypnea, respirtory distress, poor weight gain",FALSE,0,SUCCESS: 200,"New Answer with ID 3455 has been created (Test ID 294, Question ID 988).",TRUE
1285,Elearning-0000-383,Elearning-0000-383,NSC FCC NEWBORN THERMOREGULATION COMPETENCY 2021,n13927,NSC FCC NEWBORN THERMOREGULATION COMPETENCY 2021- n13927,Signs and symptoms of hypothermia include:,choice,e. all of the above,TRUE,100,SUCCESS: 200,"New Answer with ID 3456 has been created (Test ID 294, Question ID 988).",TRUE
1285,Elearning-0000-383,Elearning-0000-383,NSC FCC NEWBORN THERMOREGULATION COMPETENCY 2021,n13927,NSC FCC NEWBORN THERMOREGULATION COMPETENCY 2021- n13927,True or False if left untreated hypothermia may lead to life theatening complications,choice,TRUE,TRUE,100,SUCCESS: 200,"New Question with ID 989 has been created (Test ID 294). New Answer with ID 3457 has been created (Test ID 294, Question ID 989).",TRUE
1285,Elearning-0000-383,Elearning-0000-383,NSC FCC NEWBORN THERMOREGULATION COMPETENCY 2021,n13927,NSC FCC NEWBORN THERMOREGULATION COMPETENCY 2021- n13927,True or False if left untreated hypothermia may lead to life theatening complications,choice,FALSE,FALSE,0,SUCCESS: 200,"New Answer with ID 3458 has been created (Test ID 294, Question ID 989).",TRUE
1285,Elearning-0000-383,Elearning-0000-383,NSC FCC NEWBORN THERMOREGULATION COMPETENCY 2021,n13927,NSC FCC NEWBORN THERMOREGULATION COMPETENCY 2021- n13927,Care activities to help prevent hypothermia include which of the following?,choice,"a. Skin to skin, increase room temperature, and dress in clothes and place hat on infant",FALSE,0,SUCCESS: 200,"New Question with ID 990 has been created (Test ID 294). New Answer with ID 3459 has been created (Test ID 294, Question ID 990).",TRUE
1285,Elearning-0000-383,Elearning-0000-383,NSC FCC NEWBORN THERMOREGULATION COMPETENCY 2021,n13927,NSC FCC NEWBORN THERMOREGULATION COMPETENCY 2021- n13927,Care activities to help prevent hypothermia include which of the following?,choice,b. place infant under radiant warmer with temp probe and set on manual,FALSE,0,SUCCESS: 200,"New Answer with ID 3460 has been created (Test ID 294, Question ID 990).",TRUE
1285,Elearning-0000-383,Elearning-0000-383,NSC FCC NEWBORN THERMOREGULATION COMPETENCY 2021,n13927,NSC FCC NEWBORN THERMOREGULATION COMPETENCY 2021- n13927,Care activities to help prevent hypothermia include which of the following?,choice,"c. place infant under radiant warmer with temp probe and set on ""baby""",FALSE,0,SUCCESS: 200,"New Answer with ID 3461 has been created (Test ID 294, Question ID 990).",TRUE
1285,Elearning-0000-383,Elearning-0000-383,NSC FCC NEWBORN THERMOREGULATION COMPETENCY 2021,n13927,NSC FCC NEWBORN THERMOREGULATION COMPETENCY 2021- n13927,Care activities to help prevent hypothermia include which of the following?,choice,d. a and c,TRUE,100,SUCCESS: 200,"New Answer with ID 3462 has been created (Test ID 294, Question ID 990).",TRUE
1285,Elearning-0000-383,Elearning-0000-383,NSC FCC NEWBORN THERMOREGULATION COMPETENCY 2021,n13927,NSC FCC NEWBORN THERMOREGULATION COMPETENCY 2021- n13927,Care activities to help prevent hypothermia include which of the following?,choice,e. all of the above,FALSE,0,SUCCESS: 200,"New Answer with ID 3463 has been created (Test ID 294, Question ID 990).",TRUE
1285,Elearning-0000-383,Elearning-0000-383,NSC FCC NEWBORN THERMOREGULATION COMPETENCY 2021,n13927,NSC FCC NEWBORN THERMOREGULATION COMPETENCY 2021- n13927,Signs and symptoms of hyperthermia in the newborn include:,choice,"a. tachycardia, tachypnea, apnea",FALSE,0,SUCCESS: 200,"New Question with ID 991 has been created (Test ID 294). New Answer with ID 3464 has been created (Test ID 294, Question ID 991).",TRUE
1285,Elearning-0000-383,Elearning-0000-383,NSC FCC NEWBORN THERMOREGULATION COMPETENCY 2021,n13927,NSC FCC NEWBORN THERMOREGULATION COMPETENCY 2021- n13927,Signs and symptoms of hyperthermia in the newborn include:,choice,"b.lethargy, hypotonia,and irritibility",FALSE,0,SUCCESS: 200,"New Answer with ID 3465 has been created (Test ID 294, Question ID 991).",TRUE
1285,Elearning-0000-383,Elearning-0000-383,NSC FCC NEWBORN THERMOREGULATION COMPETENCY 2021,n13927,NSC FCC NEWBORN THERMOREGULATION COMPETENCY 2021- n13927,Signs and symptoms of hyperthermia in the newborn include:,choice,"c. poor feeding, weak cry and warm extremities",FALSE,0,SUCCESS: 200,"New Answer with ID 3466 has been created (Test ID 294, Question ID 991).",TRUE
1285,Elearning-0000-383,Elearning-0000-383,NSC FCC NEWBORN THERMOREGULATION COMPETENCY 2021,n13927,NSC FCC NEWBORN THERMOREGULATION COMPETENCY 2021- n13927,Signs and symptoms of hyperthermia in the newborn include:,choice,"d. a, b and c",TRUE,100,SUCCESS: 200,"New Answer with ID 3467 has been created (Test ID 294, Question ID 991).",TRUE
1285,Elearning-0000-383,Elearning-0000-383,NSC FCC NEWBORN THERMOREGULATION COMPETENCY 2021,n13927,NSC FCC NEWBORN THERMOREGULATION COMPETENCY 2021- n13927,Signs and symptoms of hyperthermia in the newborn include:,choice,e. non of the above,FALSE,0,SUCCESS: 200,"New Answer with ID 3468 has been created (Test ID 294, Question ID 991).",TRUE
1285,Elearning-0000-383,Elearning-0000-383,NSC FCC NEWBORN THERMOREGULATION COMPETENCY 2021,n13927,NSC FCC NEWBORN THERMOREGULATION COMPETENCY 2021- n13927,You are getting VS on Baby North who just came to the floor. Baby North's temp is 36.3 C. What is the first step you should do?,choice,a. take infant to nursery and place under radiant warmer with temp probe set to baby,FALSE,0,SUCCESS: 200,"New Question with ID 992 has been created (Test ID 294). New Answer with ID 3469 has been created (Test ID 294, Question ID 992).",TRUE
1285,Elearning-0000-383,Elearning-0000-383,NSC FCC NEWBORN THERMOREGULATION COMPETENCY 2021,n13927,NSC FCC NEWBORN THERMOREGULATION COMPETENCY 2021- n13927,You are getting VS on Baby North who just came to the floor. Baby North's temp is 36.3 C. What is the first step you should do?,choice,"b. place skin to skin with mother, S. O. or other family member",TRUE,100,SUCCESS: 200,"New Answer with ID 3470 has been created (Test ID 294, Question ID 992).",TRUE
1285,Elearning-0000-383,Elearning-0000-383,NSC FCC NEWBORN THERMOREGULATION COMPETENCY 2021,n13927,NSC FCC NEWBORN THERMOREGULATION COMPETENCY 2021- n13927,You are getting VS on Baby North who just came to the floor. Baby North's temp is 36.3 C. What is the first step you should do?,choice,c. use heel warmers to warm infant 36.3 is too cold,FALSE,0,SUCCESS: 200,"New Answer with ID 3471 has been created (Test ID 294, Question ID 992).",TRUE
1285,Elearning-0000-383,Elearning-0000-383,NSC FCC NEWBORN THERMOREGULATION COMPETENCY 2021,n13927,NSC FCC NEWBORN THERMOREGULATION COMPETENCY 2021- n13927,You are getting VS on Baby North who just came to the floor. Baby North's temp is 36.3 C. What is the first step you should do?,choice,d. do nothing this is an acceptable temperature.,FALSE,0,SUCCESS: 200,"New Answer with ID 3472 has been created (Test ID 294, Question ID 992).",TRUE
1285,Elearning-0000-383,Elearning-0000-383,NSC FCC NEWBORN THERMOREGULATION COMPETENCY 2021,n13927,NSC FCC NEWBORN THERMOREGULATION COMPETENCY 2021- n13927,When should you recheck Baby North's Temperature after initiating the first intervention?,choice,a. in 1 hour,FALSE,0,SUCCESS: 200,"New Question with ID 993 has been created (Test ID 294). New Answer with ID 3473 has been created (Test ID 294, Question ID 993).",TRUE
1285,Elearning-0000-383,Elearning-0000-383,NSC FCC NEWBORN THERMOREGULATION COMPETENCY 2021,n13927,NSC FCC NEWBORN THERMOREGULATION COMPETENCY 2021- n13927,When should you recheck Baby North's Temperature after initiating the first intervention?,choice,b. it does not need to be rechecked as it was within normal range,FALSE,0,SUCCESS: 200,"New Answer with ID 3474 has been created (Test ID 294, Question ID 993).",TRUE
1285,Elearning-0000-383,Elearning-0000-383,NSC FCC NEWBORN THERMOREGULATION COMPETENCY 2021,n13927,NSC FCC NEWBORN THERMOREGULATION COMPETENCY 2021- n13927,When should you recheck Baby North's Temperature after initiating the first intervention?,choice,c. 30 minutes,TRUE,100,SUCCESS: 200,"New Answer with ID 3475 has been created (Test ID 294, Question ID 993).",TRUE
1285,Elearning-0000-383,Elearning-0000-383,NSC FCC NEWBORN THERMOREGULATION COMPETENCY 2021,n13927,NSC FCC NEWBORN THERMOREGULATION COMPETENCY 2021- n13927,When should you recheck Baby North's Temperature after initiating the first intervention?,choice,d. with the next set of VS in 4 hours,FALSE,0,SUCCESS: 200,"New Answer with ID 3476 has been created (Test ID 294, Question ID 993).",TRUE
1285,Elearning-0000-383,Elearning-0000-383,NSC FCC NEWBORN THERMOREGULATION COMPETENCY 2021,n13927,NSC FCC NEWBORN THERMOREGULATION COMPETENCY 2021- n13927,When you recheck Baby North's temperature (1st 30 min check) it is not rising. Your next step is to :,choice,"a. place infant on radiant warmer with skin probe set at 36.5 in ""baby"" mode",TRUE,100,SUCCESS: 200,"New Question with ID 994 has been created (Test ID 294). New Answer with ID 3477 has been created (Test ID 294, Question ID 994).",TRUE
